Education_Level,Marital_Status,Disposable_Income,No_of_Kids_in_home,No_of_Teen_in_home,Recency,Discounted_Purchases,WebPurchases,CatalogPurchases,StorePurchases,Amount_on_Wines,Amount_on_Fruits,Amount_on_MeatProducts,Amount_on_FishProducts,Amount_on_SweetProducts,Amount_on_GoldProds,WebVisitsMonth,Cmp3Accepted,Cmp4Accepted,Cmp5Accepted,Cmp1Accepted,Cmp2Accepted,Any_Complain,Age,no_of_years_joined,avg_web_purchased,month_joined,week_recency
0.1433915211970075,0.12682926829268293,30325.2,1,0,52,1,1,1,2,15,4,18,10,4,7,9,0,0,0,0,0,0,37,9,0.1111111111111111,5,7.428571428571429
0.2088235294117647,0.21580547112462006,72000.0,0,1,64,5,11,3,5,1053,3,217,0,0,12,6,0,0,0,0,0,0,44,9,1.2222222222222223,12,9.142857142857142
0.1433915211970075,0.21580547112462006,101488.8,0,0,79,1,9,11,11,392,23,713,38,54,163,5,0,0,0,0,0,0,68,8,1.125,4,11.285714285714286
0.15447154471544716,0.10024449877750612,61131.6,0,1,56,1,1,0,3,36,3,7,2,0,6,5,0,0,0,0,0,0,64,8,0.125,6,8.0
0.1433915211970075,0.12682926829268293,30865.2,1,0,82,1,1,1,2,6,6,6,3,6,15,7,0,0,0,0,0,0,49,8,0.125,5,11.714285714285714
0.15447154471544716,0.10024449877750612,20572.8,1,1,103,5,3,0,4,23,5,19,0,2,6,7,0,0,0,0,0,0,60,7,0.42857142857142855,2,14.714285714285714
0.1433915211970075,0.12682926829268293,32246.4,0,0,7,1,1,1,2,8,13,8,3,16,32,6,0,0,0,0,0,0,39,8,0.125,10,1.0
0.1433915211970075,0.10024449877750612,66913.2,0,1,104,2,4,1,3,141,4,12,0,3,32,6,0,1,0,0,0,0,56,7,0.5714285714285714,4,14.857142857142858
0.09859154929577464,0.12682926829268293,78444.0,0,0,8,1,2,3,13,76,25,112,138,89,29,1,0,0,0,0,0,0,36,8,0.25,1,1.1428571428571428
0.1433915211970075,0.12682926829268293,46209.6,1,0,102,6,7,2,5,125,22,206,25,19,54,8,0,0,0,0,0,0,34,8,0.875,2,14.571428571428571
0.2088235294117647,0.20125786163522014,104374.8,0,0,74,1,5,5,5,589,103,835,65,83,35,2,1,0,0,0,0,0,49,8,0.625,7,10.571428571428571
0.2088235294117647,0.12682926829268293,87060.0,1,1,46,9,5,2,12,831,53,317,50,38,38,8,0,0,0,0,0,0,66,9,0.5555555555555556,8,6.571428571428571
0.2088235294117647,0.10024449877750612,64958.4,0,1,88,1,1,0,3,35,4,8,0,0,3,7,0,0,0,0,0,0,51,7,0.14285714285714285,2,12.571428571428571
0.2088235294117647,0.12682926829268293,41362.8,1,1,65,3,1,1,4,24,9,20,0,5,12,4,0,0,0,0,0,0,72,7,0.14285714285714285,4,9.285714285714286
0.1433915211970075,0.10024449877750612,83409.59999999999,1,0,55,2,11,4,11,829,35,162,42,32,43,6,0,0,0,0,0,0,40,9,1.2222222222222223,11,7.857142857142857
0.2088235294117647,0.10024449877750612,67280.4,0,1,58,2,7,4,7,522,15,54,16,6,120,5,0,0,0,0,0,0,58,8,0.875,7,8.285714285714286
0.2088235294117647,0.12682926829268293,91941.6,0,0,71,1,3,2,5,754,43,294,121,160,147,1,0,0,0,0,0,0,45,9,0.3333333333333333,7,10.142857142857142
0.1433915211970075,0.10024449877750612,44168.4,1,1,95,1,1,0,2,9,5,5,0,0,5,6,0,0,0,0,0,0,66,9,0.1111111111111111,12,13.571428571428571
0.2088235294117647,0.12682926829268293,94726.8,0,0,64,1,8,5,6,799,118,243,150,0,205,3,0,0,0,0,0,0,69,8,1.0,12,9.142857142857142
0.2088235294117647,0.12682926829268293,53252.4,1,1,77,8,5,1,5,229,3,30,0,0,10,8,0,0,0,0,0,0,52,9,0.5555555555555556,5,11.0
0.2088235294117647,0.21580547112462006,91254.0,0,0,85,1,4,5,11,765,56,400,17,93,0,2,0,0,0,1,0,0,60,8,0.5,11,12.142857142857142
0.1433915211970075,0.21580547112462006,67953.59999999999,0,1,37,2,7,6,5,484,8,82,7,17,171,5,1,0,0,0,0,0,43,7,1.0,3,5.285714285714286
0.1433915211970075,0.20125786163522014,44396.4,1,1,79,5,2,1,4,48,7,12,8,0,27,5,0,0,0,0,0,0,52,8,0.25,1,11.285714285714286
0.2088235294117647,0.21580547112462006,74590.8,0,0,75,1,6,2,10,187,20,259,77,70,29,4,0,0,0,0,0,0,74,7,0.8571428571428571,4,10.714285714285714
0.2088235294117647,0.12682926829268293,65066.4,0,1,105,1,3,3,5,204,15,31,3,12,7,3,0,0,0,0,0,0,47,7,0.42857142857142855,1,15.0
0.15447154471544716,0.21580547112462006,108765.6,0,0,36,1,3,4,10,1161,123,915,94,144,96,1,0,0,1,0,0,0,29,7,0.42857142857142855,2,5.142857142857143
0.1433915211970075,0.12682926829268293,41922.0,0,0,78,1,2,1,4,39,7,66,3,10,20,7,0,0,0,0,0,0,28,8,0.25,6,11.142857142857142
0.1433915211970075,0.12682926829268293,96706.8,0,0,32,1,5,10,5,512,96,520,242,40,26,1,0,0,0,1,0,0,76,7,0.7142857142857143,1,4.571428571428571
0.2088235294117647,0.12682926829268293,51322.8,0,1,22,2,1,1,4,76,3,13,3,1,0,4,0,0,0,0,0,0,58,8,0.125,12,3.142857142857143
0.1433915211970075,0.12682926829268293,82184.4,0,0,55,1,9,7,13,763,15,385,33,89,89,4,0,0,0,0,0,0,32,8,1.125,1,7.857142857142857
0.1433915211970075,0.12682926829268293,86342.4,1,0,100,2,8,4,8,661,83,455,52,107,93,4,1,0,1,0,0,0,34,8,1.0,10,14.285714285714286
0.1433915211970075,0.12682926829268293,91956.0,0,0,100,1,3,10,11,260,34,446,40,56,175,1,0,0,0,0,0,0,37,7,0.42857142857142855,1,14.285714285714286
0.15447154471544716,0.21580547112462006,69860.4,2,1,91,1,2,0,4,73,4,13,3,5,13,6,0,0,0,0,0,0,69,9,0.2222222222222222,11,13.0
0.1433915211970075,0.10024449877750612,55316.4,0,1,18,5,3,1,6,77,27,68,65,4,8,4,0,0,0,0,0,0,64,8,0.375,3,2.5714285714285716
0.1433915211970075,0.12682926829268293,68155.2,0,1,31,3,8,9,7,661,41,161,62,47,37,7,0,0,0,0,0,0,51,8,1.0,2,4.428571428571429
0.2088235294117647,0.20125786163522014,69494.4,0,1,41,5,8,3,12,806,3,80,0,0,35,5,0,1,0,0,0,0,55,7,1.1428571428571428,3,5.857142857142857
0.1433915211970075,0.28,32445.6,0,0,71,1,3,0,3,6,29,25,17,23,15,9,0,0,0,0,0,0,54,9,0.3333333333333333,9,10.142857142857142
0.09859154929577464,0.12682926829268293,56269.2,0,1,98,1,2,1,4,48,15,23,29,15,61,4,0,0,0,0,0,0,55,8,0.25,1,14.0
0.1433915211970075,0.21580547112462006,90152.4,0,0,99,1,2,11,5,208,38,305,46,17,227,1,0,0,0,0,0,0,68,7,0.2857142857142857,5,14.142857142857142
0.2088235294117647,0.10024449877750612,52948.8,0,1,69,4,6,2,5,289,3,55,0,6,52,8,0,0,0,0,0,0,74,8,0.75,11,9.857142857142858
0.1433915211970075,0.12682926829268293,36027.6,1,0,35,1,2,0,3,16,3,16,7,6,21,8,0,0,0,0,0,0,48,7,0.2857142857142857,3,5.0
0.09859154929577464,0.10024449877750612,54244.8,1,0,100,1,1,1,4,35,14,25,29,1,18,3,0,0,0,0,0,0,32,7,0.14285714285714285,11,14.285714285714286
0.1433915211970075,0.10024449877750612,101887.2,0,0,105,1,5,6,12,1002,18,414,99,30,76,2,0,1,1,0,1,0,48,8,0.625,4,15.0
0.1433915211970075,0.20125786163522014,28692.0,1,0,87,1,2,0,3,21,15,18,7,1,13,7,0,0,0,0,0,0,51,9,0.2222222222222222,10,12.428571428571429
0.2088235294117647,0.21580547112462006,95713.2,0,1,39,1,5,2,11,420,8,124,15,35,11,3,0,0,0,0,0,0,62,8,0.625,4,5.571428571428571
0.15447154471544716,0.10024449877750612,73615.2,1,0,41,1,5,7,10,567,61,168,43,16,142,3,0,0,0,0,0,0,42,8,0.625,6,5.857142857142857
0.1433915211970075,0.21580547112462006,37958.4,0,0,99,1,2,1,2,22,11,12,11,15,32,7,0,0,0,0,0,0,49,8,0.25,7,14.142857142857142
0.1433915211970075,0.21580547112462006,41823.6,1,1,82,2,2,0,3,14,6,15,2,3,2,6,0,0,0,0,0,0,47,8,0.25,12,11.714285714285714
0.1433915211970075,0.10024449877750612,51103.2,1,1,14,5,4,1,6,199,5,56,0,0,0,8,0,0,0,0,0,0,65,9,0.4444444444444444,10,2.0
0.1433915211970075,0.12682926829268293,58912.8,0,1,13,5,6,3,6,381,3,38,11,8,69,6,0,0,0,0,0,0,47,9,0.6666666666666666,9,1.8571428571428572
0.1433915211970075,0.12682926829268293,48058.8,0,1,68,3,3,2,6,96,68,52,10,44,28,5,0,0,0,0,0,0,46,9,0.3333333333333333,11,9.714285714285714
0.1433915211970075,0.12682926829268293,28246.8,0,0,20,1,2,0,4,9,27,11,16,1,25,6,0,0,0,0,0,0,63,7,0.2857142857142857,2,2.857142857142857
0.2088235294117647,0.10024449877750612,37796.4,0,1,29,2,3,1,4,113,4,28,13,1,4,8,0,0,0,0,0,0,58,9,0.3333333333333333,6,4.142857142857143
0.09859154929577464,0.12682926829268293,30964.8,1,0,41,2,2,0,3,13,10,9,13,6,12,8,0,0,0,0,0,0,42,8,0.25,1,5.857142857142857
0.15447154471544716,0.20125786163522014,71224.8,1,1,60,3,6,1,5,238,5,53,3,5,14,6,0,0,0,0,0,0,68,8,0.75,11,8.571428571428571
0.2088235294117647,0.28,74624.4,0,1,45,3,6,2,10,517,3,83,0,0,41,4,0,0,0,0,0,0,51,7,0.8571428571428571,3,6.428571428571429
0.1433915211970075,0.21580547112462006,68520.0,1,0,16,2,3,2,7,163,14,99,15,11,17,3,0,0,0,0,0,0,33,7,0.42857142857142855,5,2.2857142857142856
0.09859154929577464,0.20125786163522014,42465.6,1,0,27,1,1,0,3,11,7,7,4,3,8,7,0,0,0,0,0,0,32,8,0.125,7,3.857142857142857
0.15447154471544716,0.21580547112462006,118532.4,0,0,30,0,4,6,9,1005,22,711,125,115,38,1,0,1,0,0,0,0,60,7,0.5714285714285714,2,4.285714285714286
0.15447154471544716,0.10024449877750612,56030.4,0,1,44,3,6,1,5,175,9,97,24,12,88,6,0,0,0,0,0,0,62,8,0.75,6,6.285714285714286
0.09859154929577464,0.10024449877750612,79996.8,0,0,85,1,5,7,6,403,99,447,220,96,32,3,0,0,0,0,0,0,38,9,0.5555555555555556,9,12.142857142857142
0.15447154471544716,0.10024449877750612,69544.8,1,1,59,7,8,2,6,461,7,24,0,0,9,7,0,1,0,0,0,0,43,7,1.1428571428571428,6,8.428571428571429
0.15447154471544716,0.20125786163522014,89148.0,0,1,77,4,10,8,10,1126,3,72,0,12,12,6,0,1,0,1,0,0,49,8,1.25,12,11.0
0.1433915211970075,0.10024449877750612,38572.8,1,1,83,4,2,1,3,46,3,10,0,0,3,7,0,1,0,0,0,0,66,7,0.2857142857142857,3,11.857142857142858
0.1433915211970075,0.10024449877750612,76057.2,0,1,85,4,4,5,13,576,53,142,33,50,159,2,0,0,0,0,0,0,60,9,0.4444444444444444,5,12.142857142857142
0.1433915211970075,0.21580547112462006,88670.4,0,0,47,1,3,11,8,708,105,601,0,58,43,1,0,0,0,0,0,0,67,8,0.375,11,6.714285714285714
0.1433915211970075,0.10024449877750612,60964.2,1,1,94,1,1,0,3,24,7,12,2,2,6,5,0,0,0,0,0,0,62,9,0.1111111111111111,3,13.428571428571429
0.15447154471544716,0.12682926829268293,63567.6,0,1,99,7,9,6,9,861,3,76,12,9,199,8,0,0,0,0,0,0,64,9,1.0,8,14.142857142857142
0.1433915211970075,0.28,32905.2,0,0,21,3,4,1,6,48,15,96,78,40,55,7,0,0,0,0,0,0,66,9,0.4444444444444444,12,3.0
0.2088235294117647,0.20125786163522014,75430.8,0,1,44,4,9,4,6,1068,92,102,16,12,25,6,0,0,0,0,0,0,61,9,1.0,12,6.285714285714286
0.1433915211970075,0.20125786163522014,86216.4,0,0,102,0,6,7,9,742,24,106,55,63,210,3,0,0,0,1,0,0,42,9,0.6666666666666666,9,14.571428571428571
0.1433915211970075,0.21580547112462006,50847.6,1,1,90,5,2,1,5,72,8,61,3,8,19,5,0,0,0,0,0,0,46,8,0.25,8,12.857142857142858
0.1433915211970075,0.10024449877750612,96172.8,0,0,54,1,3,7,8,245,135,445,250,192,108,1,0,0,0,0,0,0,45,8,0.375,9,7.714285714285714
0.1433915211970075,0.20125786163522014,35782.8,1,0,84,3,3,0,3,14,4,24,2,1,2,6,0,0,0,0,0,0,49,8,0.375,10,12.0
0.15447154471544716,0.10024449877750612,56610.0,1,1,88,7,4,2,4,172,5,44,6,2,19,8,1,0,0,0,0,0,58,9,0.4444444444444444,10,12.571428571428571
0.2088235294117647,0.12682926829268293,46623.6,1,1,97,2,2,0,3,34,3,14,0,0,2,7,0,0,0,0,0,0,50,7,0.2857142857142857,5,13.857142857142858
0.1433915211970075,0.21580547112462006,55087.2,0,1,27,2,5,4,4,310,6,27,4,3,144,5,1,0,0,0,0,0,56,8,0.625,7,3.857142857142857
0.15447154471544716,0.20125786163522014,32485.2,1,0,97,2,2,0,3,13,6,19,0,2,3,6,0,0,0,0,0,0,52,7,0.2857142857142857,4,13.857142857142858
0.2088235294117647,0.10024449877750612,122592.0,0,0,61,0,7,9,10,768,32,138,76,176,58,4,0,1,1,1,0,0,43,9,0.7777777777777778,2,8.714285714285714
0.1433915211970075,0.28,72249.59999999999,1,1,20,11,8,3,7,493,26,71,15,0,59,7,0,1,0,0,0,0,47,9,0.8888888888888888,7,2.857142857142857
0.2088235294117647,0.12682926829268293,82875.59999999999,0,1,23,1,5,3,5,671,38,124,69,8,26,3,0,0,0,0,0,0,54,9,0.5555555555555556,7,3.2857142857142856
0.1433915211970075,0.21580547112462006,31116.0,1,1,94,1,1,0,2,11,4,2,2,0,4,7,0,0,0,0,0,0,53,8,0.125,10,13.428571428571429
0.1433915211970075,0.12682926829268293,111492.0,0,0,49,1,6,7,13,556,140,792,179,103,33,1,0,1,1,1,0,0,34,7,0.8571428571428571,4,7.0
0.1433915211970075,0.20125786163522014,70081.2,0,1,62,1,1,2,2,15,3,11,17,29,29,4,0,0,0,0,0,0,60,7,0.14285714285714285,4,8.857142857142858
0.1433915211970075,0.20125786163522014,55303.2,0,1,41,4,3,1,8,249,11,32,7,2,50,4,0,0,0,0,0,0,64,8,0.375,3,5.857142857142857
0.09859154929577464,0.12682926829268293,102852.0,0,0,12,1,6,9,10,605,23,350,29,30,33,2,0,0,1,0,0,0,31,8,0.75,5,1.7142857142857142
0.2088235294117647,0.10024449877750612,76219.2,1,1,37,4,4,1,7,146,14,114,15,14,5,5,0,0,0,0,0,0,47,8,0.5,6,5.285714285714286
0.02631578947368421,0.28,26547.6,0,0,84,1,2,1,3,8,6,24,34,7,31,5,0,0,0,0,0,0,60,7,0.2857142857142857,3,12.0
0.1433915211970075,0.12682926829268293,48385.2,1,1,66,2,3,0,3,49,7,21,6,0,27,7,0,0,0,0,0,0,48,8,0.375,7,9.428571428571429
0.09859154929577464,0.10024449877750612,32220.0,1,1,17,4,2,1,4,36,4,13,7,2,9,4,0,0,0,0,0,0,49,7,0.2857142857142857,4,2.4285714285714284
0.2088235294117647,0.21580547112462006,74157.59999999999,0,0,20,1,4,2,9,343,7,89,11,8,13,4,0,0,0,0,0,0,56,8,0.5,11,2.857142857142857
0.2088235294117647,0.21580547112462006,46293.6,1,1,9,3,3,0,3,43,7,22,3,3,3,8,0,0,0,0,0,0,48,8,0.375,6,1.2857142857142858
0.02631578947368421,0.10024449877750612,29512.8,1,0,101,1,1,0,3,6,6,6,10,0,9,5,0,0,0,0,0,0,41,8,0.125,10,14.428571428571429
0.1433915211970075,0.20125786163522014,34212.0,1,1,79,3,2,0,4,49,8,19,0,4,19,5,0,0,0,0,0,0,39,8,0.25,4,11.285714285714286
0.15447154471544716,0.21580547112462006,39068.4,1,0,20,3,2,1,3,39,6,29,0,4,10,5,0,0,0,0,0,0,53,7,0.2857142857142857,2,2.857142857142857
0.2088235294117647,0.10024449877750612,64244.4,1,1,24,2,2,1,3,86,3,6,0,0,6,5,0,0,0,0,0,0,61,7,0.2857142857142857,1,3.4285714285714284
0.2088235294117647,0.21580547112462006,73540.8,0,0,83,1,11,2,8,623,18,106,20,7,45,6,0,1,0,0,0,0,65,8,1.375,12,11.857142857142858
0.15447154471544716,0.20125786163522014,90014.4,0,0,48,1,3,8,11,299,145,218,164,58,151,1,0,0,0,0,0,0,44,7,0.42857142857142855,1,6.857142857142857
0.2088235294117647,0.21580547112462006,45883.2,1,1,9,4,3,0,4,63,3,18,2,0,10,7,0,0,0,0,0,0,52,8,0.375,9,1.2857142857142858
0.1433915211970075,0.12682926829268293,86358.0,0,1,28,3,6,3,5,577,22,286,50,38,248,3,0,0,0,0,0,0,69,8,0.75,7,4.0
0.15447154471544716,0.12682926829268293,53413.2,1,0,46,6,8,4,8,518,10,133,46,14,14,8,0,0,0,0,0,0,50,9,0.8888888888888888,12,6.571428571428571
0.1433915211970075,0.21580547112462006,78399.59999999999,0,1,65,7,9,4,8,659,10,92,0,15,30,6,0,1,1,0,0,0,47,7,1.2857142857142858,1,9.285714285714286
0.1433915211970075,0.10024449877750612,70264.8,1,1,62,6,8,2,6,373,27,68,38,0,88,7,0,0,0,0,0,0,52,9,0.8888888888888888,9,8.857142857142858
0.1433915211970075,0.21580547112462006,60942.0,1,1,34,2,2,1,3,69,4,21,0,1,27,6,0,0,0,0,0,0,58,8,0.25,10,4.857142857142857
0.15447154471544716,0.12682926829268293,90301.2,0,0,41,1,7,6,5,726,114,925,97,18,18,5,0,0,0,0,0,0,48,9,0.7777777777777778,8,5.857142857142857
0.09859154929577464,0.10024449877750612,23746.8,1,0,31,3,2,1,3,7,8,9,28,6,28,5,1,0,0,0,0,0,45,8,0.25,11,4.428571428571429
0.2088235294117647,0.28,62733.6,0,1,31,6,10,5,10,958,3,71,0,0,174,8,0,0,0,0,0,0,57,8,1.25,1,4.428571428571429
0.15447154471544716,0.12682926829268293,70192.8,0,1,63,2,6,2,6,303,10,68,4,0,19,6,0,0,0,0,0,0,46,8,0.75,12,9.0
0.1433915211970075,0.12682926829268293,39819.6,1,0,53,2,4,0,3,12,8,39,17,15,37,7,0,0,0,0,0,0,45,7,0.5714285714285714,2,7.571428571428571
0.1433915211970075,0.20125786163522014,50383.2,0,1,22,3,3,0,4,32,8,8,8,3,12,4,0,0,0,0,0,0,42,7,0.42857142857142855,9,3.142857142857143
0.1433915211970075,0.12682926829268293,44580.0,1,0,87,8,4,3,6,172,40,64,49,34,116,7,0,0,0,0,0,0,49,9,0.4444444444444444,11,12.428571428571429
0.2088235294117647,0.10024449877750612,194876.4,1,1,38,0,0,0,1,90,4,16,2,1,2,1,0,0,0,0,0,0,44,8,0.0,3,5.428571428571429
0.1433915211970075,0.12682926829268293,57834.0,1,1,60,6,4,2,5,111,30,68,52,7,5,6,0,0,0,0,0,0,64,7,0.5714285714285714,1,8.571428571428571
0.15447154471544716,0.10024449877750612,41929.2,1,1,33,2,3,0,3,44,5,25,4,3,24,8,0,0,0,0,0,0,64,8,0.375,6,4.714285714285714
0.15447154471544716,0.12682926829268293,99100.8,0,0,33,1,3,4,8,1081,71,103,29,91,68,1,0,1,1,0,0,0,46,8,0.375,4,4.714285714285714
0.1433915211970075,0.10024449877750612,60152.4,0,1,95,1,5,1,6,279,3,21,4,6,15,6,0,1,0,0,0,0,58,7,0.7142857142857143,5,13.571428571428571
0.09859154929577464,0.10024449877750612,76626.0,0,0,35,1,7,3,13,364,38,314,93,116,89,4,0,0,0,0,0,0,42,8,0.875,9,5.0
0.15447154471544716,0.20125786163522014,75164.4,0,1,83,1,2,2,5,109,15,48,4,12,5,2,0,0,0,0,0,0,66,7,0.2857142857142857,1,11.857142857142858
0.1433915211970075,0.28,64994.4,1,1,38,1,1,0,3,10,9,10,6,5,10,4,0,0,0,0,0,0,42,8,0.125,3,5.428571428571429
0.1433915211970075,0.21580547112462006,20175.6,0,0,56,1,2,0,3,9,11,11,12,2,13,7,1,0,0,0,0,0,70,8,0.25,7,8.0
0.15447154471544716,0.21580547112462006,77029.2,0,1,37,3,5,3,13,425,18,186,151,38,15,3,0,0,0,0,0,0,57,8,0.625,1,5.285714285714286
0.2088235294117647,0.12682926829268293,86362.8,0,1,66,3,3,4,9,1005,3,76,0,0,10,8,0,1,0,0,0,0,49,9,0.3333333333333333,10,9.428571428571429
0.2088235294117647,0.12682926829268293,35024.4,1,0,50,1,1,0,3,31,3,6,0,0,2,8,0,0,0,0,0,0,52,8,0.125,9,7.142857142857143
0.1433915211970075,0.12682926829268293,5313.5999999999985,0,1,7,0,25,0,0,21,7,12,2,4,321,1,0,0,0,0,0,0,51,8,3.125,5,1.0
0.1433915211970075,0.10024449877750612,107869.2,0,0,24,1,11,6,8,417,25,132,59,28,183,4,0,0,1,0,0,0,29,8,1.375,4,3.4285714285714284
0.1433915211970075,0.21580547112462006,98416.8,0,0,55,1,3,6,12,985,40,265,35,163,31,6,0,0,0,0,0,0,59,9,0.3333333333333333,8,7.857142857142857
0.1433915211970075,0.10024449877750612,58552.8,1,1,104,1,1,0,3,30,3,11,3,0,15,4,0,0,0,0,0,0,67,7,0.14285714285714285,6,14.857142857142858
0.1433915211970075,0.12682926829268293,93099.6,0,0,100,1,4,5,9,377,26,384,250,12,108,2,0,0,0,1,0,0,42,7,0.5714285714285714,10,14.285714285714286
0.15447154471544716,0.10024449877750612,40276.8,0,1,58,1,1,1,3,66,3,3,0,0,7,5,0,0,0,0,0,0,54,7,0.14285714285714285,6,8.285714285714286
0.1433915211970075,0.10024449877750612,45942.0,2,1,103,1,0,0,3,7,3,5,2,0,1,2,0,0,0,0,0,0,61,7,0.0,6,14.714285714285714
0.2088235294117647,0.20125786163522014,94590.0,0,0,42,1,5,10,13,488,77,114,169,37,18,3,0,0,0,0,0,0,56,9,0.5555555555555556,9,6.0
0.1433915211970075,0.21580547112462006,43278.0,1,1,61,3,3,0,3,23,10,34,10,2,3,8,0,0,0,0,0,0,52,8,0.375,3,8.714285714285714
0.02631578947368421,0.21580547112462006,18303.6,1,0,20,2,1,0,3,6,6,3,8,1,13,7,0,0,0,0,0,0,28,8,0.125,10,2.857142857142857
0.15447154471544716,0.12682926829268293,68619.59999999999,1,1,58,8,9,1,7,469,8,64,7,0,70,8,0,0,0,0,0,0,54,8,1.125,3,8.285714285714286
0.1433915211970075,0.21580547112462006,58546.8,0,0,101,1,6,4,7,356,19,156,7,5,145,6,0,0,0,0,0,0,28,9,0.6666666666666666,10,14.428571428571429
0.1433915211970075,0.21580547112462006,45328.8,2,0,35,4,7,2,3,178,11,107,7,2,176,9,1,0,0,0,0,1,43,9,0.7777777777777778,3,5.0
0.1433915211970075,0.10024449877750612,97446.0,0,0,50,1,5,6,7,729,77,929,97,55,130,2,1,0,1,0,1,0,50,7,0.7142857142857143,1,7.142857142857143
0.1433915211970075,0.12682926829268293,97584.0,0,0,68,1,4,3,10,188,36,493,59,103,57,2,0,0,0,0,0,0,62,8,0.5,6,9.714285714285714
0.1433915211970075,0.20125786163522014,94681.2,0,1,106,3,9,3,5,326,14,309,33,26,34,4,0,0,0,0,0,0,47,8,1.125,9,15.142857142857142
0.1433915211970075,0.12682926829268293,113570.4,0,0,42,0,5,7,9,884,146,797,106,143,143,1,0,0,1,1,0,0,69,7,0.7142857142857143,12,6.0
0.2088235294117647,0.21580547112462006,63136.8,0,1,70,2,2,4,8,794,3,142,12,9,38,8,0,0,0,0,0,0,45,9,0.2222222222222222,1,10.0
0.15447154471544716,0.12682926829268293,27241.2,1,0,9,1,1,0,3,7,7,9,0,4,5,5,0,0,0,0,0,0,43,8,0.125,5,1.2857142857142858
0.1433915211970075,0.10024449877750612,34112.4,1,0,74,2,2,0,3,23,6,19,3,3,6,8,0,0,0,0,0,0,37,8,0.25,3,10.571428571428571
0.1433915211970075,0.21580547112462006,39934.8,0,0,36,1,0,0,3,15,6,3,0,0,0,3,0,0,0,0,0,0,54,7,0.0,12,5.142857142857143
0.1433915211970075,0.10024449877750612,69440.4,1,0,55,7,7,2,9,349,38,178,15,23,17,6,0,0,0,0,0,0,42,8,0.875,1,7.857142857142857
0.2088235294117647,0.21580547112462006,58520.4,1,2,86,3,2,1,3,33,4,21,3,0,10,5,0,0,0,0,0,0,70,7,0.2857142857142857,1,12.285714285714286
0.09859154929577464,0.20125786163522014,50122.8,0,1,38,6,8,1,7,307,32,131,32,0,27,8,0,0,0,0,0,0,65,8,1.0,2,5.428571428571429
0.09859154929577464,0.12682926829268293,20403.6,1,0,44,3,2,0,4,7,8,12,4,8,7,5,0,0,0,0,0,0,45,8,0.25,9,6.285714285714286
0.2088235294117647,0.12682926829268293,78631.2,0,1,29,1,4,4,8,402,22,69,12,0,9,2,0,0,0,0,0,0,56,7,0.5714285714285714,11,4.142857142857143
0.15447154471544716,0.12682926829268293,35451.6,2,0,54,2,3,1,2,22,6,18,3,4,18,7,0,0,0,0,0,0,52,7,0.42857142857142855,1,7.714285714285714
0.2088235294117647,0.28,81216.0,0,1,15,1,7,3,8,551,3,48,0,6,6,5,0,0,0,0,0,0,69,8,0.875,11,2.142857142857143
0.15447154471544716,0.20125786163522014,66338.4,1,0,16,1,3,1,6,130,9,73,8,4,19,4,0,0,0,0,0,0,50,8,0.375,12,2.2857142857142856
0.09859154929577464,0.12682926829268293,60964.2,1,0,32,3,3,0,3,30,6,43,17,4,17,8,0,0,0,0,0,0,47,9,0.3333333333333333,9,4.571428571428571
0.02631578947368421,0.21580547112462006,10728.0,1,0,32,3,3,1,3,6,48,3,4,6,42,8,0,0,0,0,0,0,34,9,0.3333333333333333,8,4.571428571428571
0.2088235294117647,0.12682926829268293,78422.4,0,1,50,2,4,2,8,289,6,84,4,7,23,4,0,0,0,0,0,0,46,8,0.5,8,7.142857142857143
0.2088235294117647,0.12682926829268293,68683.2,1,1,29,3,2,1,4,110,3,9,2,1,4,3,0,0,0,0,0,0,55,7,0.2857142857142857,12,4.142857142857143
0.1433915211970075,0.12682926829268293,62337.6,0,1,58,2,5,2,4,87,36,54,71,30,41,5,0,0,0,0,0,0,45,8,0.625,9,8.285714285714286
0.09859154929577464,0.10024449877750612,73006.8,1,1,79,13,2,2,12,605,24,128,223,150,128,8,0,0,0,0,0,0,41,9,0.2222222222222222,8,11.285714285714286
0.2088235294117647,0.12682926829268293,104203.2,0,0,14,1,6,10,6,184,24,273,0,21,63,5,1,0,1,1,0,0,45,9,0.6666666666666666,12,2.0
0.2088235294117647,0.12682926829268293,48279.6,0,1,91,5,2,1,5,85,7,46,0,17,2,6,0,0,0,0,0,0,45,8,0.25,10,13.0
0.1433915211970075,0.10024449877750612,27218.4,1,0,58,3,2,1,4,15,17,29,4,2,36,4,0,0,0,0,0,0,47,8,0.25,3,8.285714285714286
0.1433915211970075,0.10024449877750612,34112.4,1,0,74,2,2,0,3,23,6,19,3,3,6,8,0,0,0,0,0,0,37,8,0.25,3,10.571428571428571
0.1433915211970075,0.10024449877750612,65509.2,0,1,70,3,6,2,8,381,7,94,12,9,24,5,0,0,0,0,0,0,71,8,0.75,5,10.0
0.1433915211970075,0.21580547112462006,24704.4,1,0,46,1,1,1,2,7,6,6,4,1,9,7,0,0,0,0,0,0,50,7,0.14285714285714285,11,6.571428571428571
0.1433915211970075,0.10024449877750612,54243.6,2,0,11,1,3,1,3,40,6,67,10,8,24,6,0,0,0,0,0,0,38,7,0.42857142857142855,3,1.5714285714285714
